ID,predicted
test_297,2.6668615341186523
test_298,2.6668615341186523
test_299,2.5739212036132812
test_300,2.6668615341186523
test_301,2.6668615341186523
test_302,2.5739212036132812
test_303,2.5739212036132812
test_304,2.5739212036132812
test_305,2.497978687286377
test_306,2.5739212036132812
test_307,2.5739212036132812
test_308,2.5739212036132812
test_309,2.5739212036132812
test_310,2.6668615341186523
test_311,2.5739212036132812
test_312,2.5739212036132812
test_313,2.497978687286377
test_314,2.5739212036132812
test_315,3.426541805267334
test_316,2.5739212036132812
test_317,2.5739212036132812
test_318,2.5739212036132812
test_319,2.5739212036132812
test_320,2.5739212036132812
test_321,2.5739212036132812
test_322,2.497978687286377
test_323,2.6668615341186523
test_324,2.5739212036132812
test_325,2.6668615341186523
test_326,2.5739212036132812
test_327,2.5739212036132812
test_328,2.5739212036132812
test_329,2.780684471130371
test_330,3.426541805267334
test_331,2.5739212036132812
test_332,2.5739212036132812
test_333,2.5739212036132812
test_334,2.6668615341186523
test_335,2.6668615341186523
test_336,2.6668615341186523
test_337,2.5739212036132812
test_338,2.5739212036132812
test_339,2.5739212036132812
test_340,3.426541805267334
test_341,2.5739212036132812
test_342,2.6668615341186523
test_343,2.5739212036132812
test_344,2.497978687286377
test_345,2.5739212036132812
test_346,2.6668615341186523
test_347,2.5739212036132812
test_348,2.6668615341186523
test_349,3.426541805267334
test_350,2.6668615341186523
test_351,2.5697765350341797
test_352,2.497978687286377
test_353,2.5739212036132812
test_354,3.426541805267334
test_355,3.1325321197509766
test_356,2.5739212036132812
test_357,3.426541805267334
test_358,2.5739212036132812
test_359,2.5739212036132812
test_360,2.5739212036132812
test_361,2.5739212036132812
test_362,2.5739212036132812
test_363,2.5739212036132812
test_364,3.2190134525299072
test_365,2.5739212036132812
test_366,2.5739212036132812
test_367,2.5739212036132812
test_368,2.6668615341186523
test_369,2.6668615341186523
test_370,2.5739212036132812
test_371,2.5739212036132812
test_372,2.5739212036132812
test_373,2.5739212036132812
test_374,2.497978687286377
test_375,2.5739212036132812
test_376,2.5739212036132812
test_377,2.5739212036132812
test_378,2.5739212036132812
test_379,2.6668615341186523
test_380,2.6668615341186523
test_381,3.426541805267334
test_382,2.5739212036132812
test_383,2.5739212036132812
test_384,2.6668615341186523
test_385,2.5739212036132812
test_386,2.5739212036132812
test_387,2.5739212036132812
test_388,2.5739212036132812
test_389,2.5739212036132812
test_390,2.5739212036132812
test_391,2.5739212036132812
test_392,2.5739212036132812
test_393,2.5739212036132812
test_394,3.426541805267334
test_395,2.5739212036132812
test_396,2.5739212036132812
test_397,3.426541805267334
test_398,2.5739212036132812
test_399,2.6668615341186523
test_400,3.426541805267334
test_401,2.6668615341186523
test_402,3.981546640396118
test_403,2.5739212036132812
test_404,2.5739212036132812
test_405,2.5739212036132812
test_406,2.5739212036132812
test_407,2.5739212036132812
test_408,2.5739212036132812
test_409,2.5739212036132812
test_410,2.5739212036132812
test_411,2.5739212036132812
test_412,2.5739212036132812
test_413,2.5739212036132812
test_414,2.5739212036132812
test_415,2.5739212036132812
test_416,3.1325321197509766
test_417,2.5739212036132812
test_418,2.6668615341186523
test_419,3.981546640396118
test_420,2.5739212036132812
test_421,3.426541805267334
test_422,2.5739212036132812
test_423,2.5739212036132812
test_424,2.5739212036132812
test_425,2.5739212036132812
test_426,2.5739212036132812
test_427,2.5739212036132812
test_428,2.5739212036132812
test_429,2.5739212036132812
test_430,2.5739212036132812
test_431,3.2190134525299072
test_432,2.5739212036132812
test_433,2.5739212036132812
test_434,2.5739212036132812
test_435,3.426541805267334
test_436,2.5739212036132812
test_437,2.5739212036132812
test_438,2.5739212036132812
test_439,2.5739212036132812
test_440,2.5739212036132812
test_441,2.6668615341186523
test_442,3.426541805267334
test_443,2.6668615341186523
test_444,2.5739212036132812
test_445,3.1325321197509766
test_446,3.426541805267334
test_447,2.5739212036132812
test_448,2.5739212036132812
test_449,2.5739212036132812
test_450,2.5739212036132812
test_451,2.5739212036132812
test_452,3.426541805267334
test_453,2.5739212036132812
test_454,2.6668615341186523
test_455,3.1325321197509766
test_456,3.426541805267334
test_457,2.5739212036132812
test_458,2.6668615341186523
test_459,2.5739212036132812
test_460,2.5739212036132812
test_461,3.1325321197509766
test_462,2.5739212036132812
test_463,3.426541805267334
test_464,2.5739212036132812
test_465,2.5739212036132812
test_466,2.5739212036132812
test_467,2.5739212036132812
test_468,2.5739212036132812
test_469,2.6668615341186523
test_470,2.5739212036132812
test_471,2.5739212036132812
test_472,2.5739212036132812
test_473,2.497978687286377
test_474,2.5739212036132812
test_475,2.5739212036132812
test_476,3.1325321197509766
test_477,3.1325321197509766
test_478,2.5697765350341797
test_479,2.5739212036132812
test_480,2.5739212036132812
test_481,2.6668615341186523
test_482,2.5739212036132812
test_483,2.5739212036132812
test_484,2.5739212036132812
test_485,2.497978687286377
test_486,3.981546640396118
test_487,2.6668615341186523
test_488,2.5739212036132812
test_489,2.5739212036132812
test_490,2.5739212036132812
test_491,2.5739212036132812
test_492,2.5739212036132812
test_493,2.6668615341186523
test_494,2.5697765350341797
test_495,2.5739212036132812
test_496,3.981546640396118
test_497,2.5697765350341797
test_498,2.5739212036132812
test_499,2.497978687286377
test_500,3.426541805267334
test_501,2.6668615341186523
test_502,3.981546640396118
test_503,3.426541805267334
test_504,2.5739212036132812
test_505,3.1325321197509766
test_506,2.5739212036132812
test_507,3.981546640396118
test_508,2.5739212036132812
test_509,2.5697765350341797
test_510,2.5739212036132812
test_511,2.5739212036132812
test_512,3.426541805267334
test_513,2.5739212036132812
test_514,2.5739212036132812
test_515,2.6668615341186523
test_516,2.5739212036132812
test_517,2.5739212036132812
test_518,2.5739212036132812
test_519,2.6668615341186523
test_520,2.5739212036132812
test_521,2.5739212036132812
test_522,2.5739212036132812
test_523,2.5739212036132812
test_524,2.5739212036132812
test_525,2.5739212036132812
test_526,2.5739212036132812
test_527,2.5739212036132812
test_528,3.1325321197509766
test_529,2.5739212036132812
test_530,2.5739212036132812
test_531,2.5739212036132812
test_532,2.5739212036132812
test_533,2.5739212036132812
test_534,3.1325321197509766
test_535,2.5739212036132812
test_536,2.6010260581970215
test_537,2.5739212036132812
test_538,2.6668615341186523
test_539,3.981546640396118
test_540,2.5739212036132812
test_541,2.5739212036132812
test_542,2.6668615341186523
test_543,2.5739212036132812
test_544,2.6668615341186523
test_545,2.5739212036132812
test_546,2.6668615341186523
test_547,3.426541805267334
test_548,2.5739212036132812
test_549,2.5739212036132812
test_550,3.426541805267334
test_551,2.5739212036132812
test_552,2.5739212036132812
test_553,3.981546640396118
test_554,2.5739212036132812
test_555,2.5739212036132812
test_556,3.1325321197509766
test_557,2.5739212036132812
test_558,2.5739212036132812
test_559,2.6668615341186523
test_560,2.5739212036132812
test_561,2.5739212036132812
test_562,2.5739212036132812
test_563,2.5739212036132812
test_564,2.5739212036132812
test_565,2.5739212036132812
test_566,2.5739212036132812
test_567,2.5739212036132812
test_568,2.5697765350341797
test_569,2.5739212036132812
test_570,2.5739212036132812
test_571,2.5739212036132812
test_572,2.5739212036132812
test_573,2.5739212036132812
test_574,2.5739212036132812
test_575,2.5739212036132812
test_576,2.5739212036132812
test_577,2.5739212036132812
test_578,2.5739212036132812
test_579,3.426541805267334
test_580,2.5739212036132812
test_581,2.5739212036132812
test_582,2.6668615341186523
test_583,2.5739212036132812
test_584,2.5739212036132812
test_585,2.6668615341186523
test_586,2.6668615341186523
test_587,2.5739212036132812
test_588,2.5739212036132812
test_589,2.5739212036132812
test_590,2.5739212036132812
test_591,2.5739212036132812
test_592,3.426541805267334
test_593,2.5739212036132812
test_594,3.981546640396118
test_595,3.426541805267334
test_596,2.5739212036132812
test_597,2.5739212036132812
test_598,2.5739212036132812
test_599,2.6668615341186523
test_600,2.6668615341186523
test_601,2.5739212036132812
test_602,2.5697765350341797
test_603,2.5739212036132812
test_604,3.1325321197509766
test_605,2.6668615341186523
test_606,2.6668615341186523
test_607,2.5739212036132812
test_608,2.5739212036132812
test_609,2.5739212036132812
test_610,2.5739212036132812
test_611,2.5739212036132812
test_612,3.981546640396118
test_613,2.5739212036132812
test_614,2.5739212036132812
test_615,3.426541805267334
test_616,2.5739212036132812
test_617,3.426541805267334
test_618,2.6668615341186523
test_619,2.5739212036132812
test_620,2.5739212036132812
test_621,3.1325321197509766
test_622,2.6668615341186523
test_623,2.5739212036132812
test_624,2.5739212036132812
test_625,3.426541805267334
test_626,2.5739212036132812
test_627,2.5739212036132812
test_628,2.5739212036132812
test_629,2.5739212036132812
test_630,2.5739212036132812
test_631,2.6668615341186523
test_632,3.1325321197509766
test_633,2.5739212036132812
test_634,3.1325321197509766
test_635,3.426541805267334
test_636,3.2190134525299072
test_637,2.5739212036132812
test_638,2.5739212036132812
test_639,2.5739212036132812
test_640,2.5739212036132812
test_641,2.6668615341186523
test_642,2.5739212036132812
test_643,2.5739212036132812
test_644,2.5739212036132812
test_645,2.6668615341186523
test_646,2.5739212036132812
test_647,2.5739212036132812
test_648,2.5739212036132812
test_649,3.426541805267334
test_650,2.5739212036132812
test_651,2.5739212036132812
test_652,2.5739212036132812
test_653,2.5739212036132812
test_654,2.6668615341186523
test_655,3.426541805267334
test_656,2.5739212036132812
test_657,2.5739212036132812
test_658,2.5739212036132812
test_659,2.5739212036132812
test_660,2.5739212036132812
test_661,2.5739212036132812
test_662,2.5739212036132812
test_663,2.5739212036132812
test_664,2.6668615341186523
test_665,2.5739212036132812
test_666,3.426541805267334
test_667,2.5739212036132812
test_668,2.5739212036132812
test_669,2.5739212036132812
test_670,2.497978687286377
test_671,2.5739212036132812
test_672,2.5739212036132812
test_673,2.5739212036132812
test_674,3.426541805267334
test_675,2.5739212036132812
test_676,2.5739212036132812
test_677,2.5739212036132812
test_678,3.1325321197509766
test_679,2.5739212036132812
test_680,2.5739212036132812
test_681,2.6668615341186523
test_682,2.5739212036132812
test_683,3.426541805267334
test_684,2.5739212036132812
test_685,2.6668615341186523
test_686,2.5739212036132812
test_687,2.5739212036132812
test_688,2.6668615341186523
test_689,2.5739212036132812
test_690,3.1325321197509766
test_691,2.5739212036132812
test_692,2.5739212036132812
test_693,2.5739212036132812
test_694,3.426541805267334
test_695,2.5739212036132812
test_696,2.5739212036132812
test_697,2.5739212036132812
test_698,3.1325321197509766
test_699,2.5697765350341797
test_700,2.5739212036132812
test_701,2.5739212036132812
test_702,2.5739212036132812
test_703,2.497978687286377
test_704,2.5739212036132812
test_705,2.6668615341186523
test_706,2.5739212036132812
test_707,2.5739212036132812
test_708,2.5739212036132812
test_709,2.5739212036132812
test_710,2.5739212036132812
test_711,3.1325321197509766
test_712,2.5739212036132812
test_713,2.5739212036132812
test_714,2.6668615341186523
test_715,2.5739212036132812
test_716,2.5739212036132812
test_717,2.6668615341186523
test_718,2.5739212036132812
test_719,3.426541805267334
test_720,2.5739212036132812
test_721,3.2190134525299072
test_722,3.426541805267334
test_723,2.5739212036132812
test_724,2.6668615341186523
test_725,2.5739212036132812
test_726,2.5739212036132812
test_727,2.5739212036132812
test_728,2.5739212036132812
test_729,2.5739212036132812
test_730,3.1325321197509766
test_731,2.6668615341186523
test_732,2.5739212036132812
test_733,2.5739212036132812
test_734,2.5739212036132812
test_735,3.1325321197509766
test_736,2.5739212036132812
test_737,2.5739212036132812
test_738,2.5739212036132812
test_739,3.426541805267334
test_740,2.6668615341186523
test_741,2.5739212036132812
test_742,2.5739212036132812
test_743,2.6668615341186523
test_744,2.5739212036132812
test_745,2.5739212036132812
test_746,2.6668615341186523
test_747,2.5739212036132812
test_748,2.5739212036132812
test_749,3.426541805267334
test_750,3.981546640396118
test_751,2.5739212036132812
test_752,2.5739212036132812
test_753,2.5739212036132812
test_754,3.1325321197509766
test_755,3.1325321197509766
test_756,2.5739212036132812
test_757,2.5739212036132812
test_758,2.5739212036132812
test_759,2.5739212036132812
test_760,2.5739212036132812
test_761,2.5739212036132812
test_762,3.426541805267334
test_763,2.6668615341186523
test_764,2.6668615341186523
test_765,2.5739212036132812
test_766,2.5739212036132812
test_767,2.5739212036132812
test_768,2.6668615341186523
test_769,2.5739212036132812
test_770,2.5739212036132812
test_771,2.6668615341186523
test_772,2.497978687286377
test_773,2.6668615341186523
test_774,3.426541805267334
test_775,2.5739212036132812
test_776,2.5739212036132812
test_777,3.981546640396118
test_778,2.6668615341186523
test_779,2.5739212036132812
test_780,2.6668615341186523
test_781,2.6668615341186523
test_782,2.5739212036132812
test_783,2.5739212036132812
test_784,2.5739212036132812
test_785,2.5739212036132812
test_786,2.5739212036132812
test_787,2.6668615341186523
test_788,2.5739212036132812
test_789,2.5739212036132812
test_790,3.1325321197509766
test_791,2.5739212036132812
test_792,2.5739212036132812
test_793,2.5739212036132812
test_794,2.5739212036132812
test_795,2.5739212036132812
test_796,2.5739212036132812
test_797,2.6668615341186523
test_798,2.5739212036132812
test_799,2.5739212036132812
test_800,2.5739212036132812
test_801,2.5739212036132812
test_802,2.6668615341186523
test_803,2.5739212036132812
test_804,2.5739212036132812
test_805,2.5739212036132812
test_806,3.1325321197509766
test_807,3.1325321197509766
test_808,2.5739212036132812
test_809,2.5739212036132812
test_810,2.5739212036132812
test_811,2.5739212036132812
test_812,2.5739212036132812
test_813,2.5739212036132812
test_814,2.6668615341186523
test_815,2.5739212036132812
test_816,3.981546640396118
test_817,2.5739212036132812
test_818,2.5739212036132812
test_819,2.5739212036132812
test_820,2.5739212036132812
test_821,2.5739212036132812
test_822,2.5739212036132812
test_823,2.5739212036132812
test_824,3.1325321197509766
test_825,3.1325321197509766
test_826,2.5739212036132812
test_827,2.5739212036132812
test_828,2.5739212036132812
test_829,2.6668615341186523
test_830,2.5739212036132812
test_831,3.426541805267334
test_832,2.5739212036132812
test_833,3.1325321197509766
test_834,2.5739212036132812
test_835,2.5739212036132812
test_836,2.5739212036132812
test_837,2.5739212036132812
test_838,2.5739212036132812
test_839,2.5739212036132812
test_840,2.5739212036132812
test_841,2.6668615341186523
test_842,2.5739212036132812
test_843,2.5739212036132812
test_844,2.5739212036132812
test_845,3.1325321197509766
test_846,3.981546640396118
test_847,2.5739212036132812
test_848,2.5739212036132812
test_849,3.426541805267334
test_850,3.426541805267334
test_851,3.426541805267334
test_852,2.5739212036132812
test_853,3.1325321197509766
test_854,2.6668615341186523
test_855,2.5739212036132812
test_856,3.426541805267334
test_857,2.5739212036132812
test_858,2.5739212036132812
test_859,2.6668615341186523
test_860,2.5739212036132812
test_861,2.5739212036132812
test_862,2.5739212036132812
test_863,2.5739212036132812
test_864,2.5739212036132812
test_865,2.5739212036132812
test_866,2.6668615341186523
test_867,2.5739212036132812
test_868,3.981546640396118
test_869,2.5739212036132812
test_870,2.5739212036132812
test_871,2.6010260581970215
test_872,2.5739212036132812
test_873,2.5739212036132812
test_874,2.5739212036132812
test_875,2.6668615341186523
test_876,2.5739212036132812
test_877,2.5739212036132812
test_878,3.1325321197509766
test_879,2.5739212036132812
test_880,2.5739212036132812
test_881,2.5739212036132812
test_882,2.6668615341186523
test_883,2.5739212036132812
test_884,3.981546640396118
test_885,2.6668615341186523
test_886,2.5739212036132812
test_887,2.5739212036132812
test_888,2.5739212036132812
test_889,2.5739212036132812
test_890,3.426541805267334
test_891,3.981546640396118
test_892,2.5739212036132812
test_893,2.5739212036132812
test_894,2.5739212036132812
test_895,2.5739212036132812
test_896,2.5739212036132812
test_897,2.5739212036132812
test_898,2.5739212036132812
test_899,2.6668615341186523
test_900,2.5739212036132812
test_901,2.5739212036132812
test_902,2.5739212036132812
test_903,2.6668615341186523
test_904,2.6668615341186523
test_905,2.5697765350341797
test_906,2.5739212036132812
test_907,2.5739212036132812
test_908,2.5739212036132812
test_909,2.5739212036132812
test_910,2.5739212036132812
test_911,2.5739212036132812
test_912,2.5739212036132812
test_913,2.6668615341186523
test_914,2.5739212036132812
test_915,2.5739212036132812
test_916,2.6668615341186523
test_917,2.5739212036132812
test_918,2.5739212036132812
test_919,3.426541805267334
test_920,2.5739212036132812
test_921,2.5739212036132812
test_922,2.5739212036132812
test_923,2.5739212036132812
test_924,2.5739212036132812
test_925,2.5739212036132812
test_926,2.5739212036132812
test_927,3.426541805267334
test_928,2.5739212036132812
test_929,2.5739212036132812
test_930,2.5739212036132812
test_931,2.5739212036132812
test_932,2.5739212036132812
test_933,2.5739212036132812
test_934,2.5739212036132812
test_935,2.5739212036132812
test_936,3.981546640396118
test_937,2.5739212036132812
test_938,2.6668615341186523
test_939,2.5739212036132812
test_940,2.5739212036132812
test_941,2.5739212036132812
test_942,3.1325321197509766
test_943,2.5739212036132812
test_944,2.6668615341186523
test_945,2.5739212036132812
test_946,2.5739212036132812
test_947,2.5739212036132812
test_948,2.6668615341186523
test_949,2.5697765350341797
test_950,3.1325321197509766
test_951,2.5739212036132812
test_952,3.426541805267334
test_953,2.6668615341186523
test_954,2.5739212036132812
test_955,2.6668615341186523
test_956,2.5739212036132812
test_957,2.5739212036132812
test_958,2.5739212036132812
test_959,2.6668615341186523
test_960,2.5739212036132812
test_961,3.981546640396118
test_962,2.5739212036132812
test_963,2.5739212036132812
test_964,2.5739212036132812
test_965,2.5739212036132812
test_966,2.5739212036132812
test_967,2.5739212036132812
test_968,2.5739212036132812
test_969,3.426541805267334
test_970,2.5739212036132812
test_971,3.1325321197509766
test_972,2.5739212036132812
test_973,3.426541805267334
test_974,2.5697765350341797
test_975,2.5739212036132812
test_976,2.5739212036132812
test_977,3.1325321197509766
test_978,2.5739212036132812
test_979,2.5739212036132812
test_980,2.5739212036132812
test_981,2.5739212036132812
test_982,2.5739212036132812
test_983,2.6668615341186523
test_984,3.981546640396118
test_985,2.5739212036132812
test_986,2.5739212036132812
test_987,3.426541805267334
test_988,2.5739212036132812
test_989,2.5739212036132812
test_990,2.5739212036132812
test_991,2.5739212036132812
test_992,2.5739212036132812
test_993,2.5739212036132812
test_994,2.5739212036132812
test_995,3.1325321197509766
test_996,2.6668615341186523
test_997,3.426541805267334
test_998,2.5739212036132812
test_999,3.426541805267334
test_1000,2.6668615341186523
test_1001,2.5739212036132812
test_1002,2.5739212036132812
test_1003,2.5739212036132812
test_1004,2.5739212036132812
test_1005,2.5739212036132812
test_1006,3.426541805267334
test_1007,2.5739212036132812
test_1008,2.5739212036132812
test_1009,2.5739212036132812
test_1010,2.5739212036132812
test_1011,2.5739212036132812
test_1012,2.5739212036132812
test_1013,2.5739212036132812
test_1014,2.497978687286377
test_1015,2.5739212036132812
test_1016,2.5739212036132812
test_1017,2.5739212036132812
test_1018,2.5739212036132812
test_1019,2.5739212036132812
test_1020,2.5739212036132812
test_1021,2.5739212036132812
test_1022,2.5739212036132812
test_1023,2.6668615341186523
test_1024,3.426541805267334
test_1025,2.6668615341186523
test_1026,2.5739212036132812
test_1027,2.5739212036132812
test_1028,2.5739212036132812
test_1029,2.5739212036132812
test_1030,2.5739212036132812
test_1031,2.5739212036132812
test_1032,2.5739212036132812
test_1033,2.5739212036132812
test_1034,2.6668615341186523
test_1035,2.6668615341186523
test_1036,2.5739212036132812
test_1037,2.5739212036132812
test_1038,2.5739212036132812
test_1039,2.5739212036132812
test_1040,2.5739212036132812
test_1041,2.5739212036132812
test_1042,2.5739212036132812
test_1043,3.981546640396118
test_1044,3.1325321197509766
test_1045,2.5739212036132812
test_1046,2.5739212036132812
test_1047,2.5739212036132812
test_1048,2.5739212036132812
test_1049,2.5739212036132812
test_1050,2.5739212036132812
test_1051,2.5739212036132812
test_1052,2.5739212036132812
test_1053,2.5739212036132812
test_1054,2.5739212036132812
test_1055,2.6668615341186523
test_1056,2.5739212036132812
test_1057,2.5739212036132812
test_1058,2.6668615341186523
test_1059,3.981546640396118
test_1060,2.5739212036132812
test_1061,2.5739212036132812
test_1062,2.5739212036132812
test_1063,2.6668615341186523
test_1064,2.497978687286377
test_1065,2.5739212036132812
test_1066,3.426541805267334
test_1067,2.5739212036132812
test_1068,2.5739212036132812
test_1069,2.6668615341186523
test_1070,2.5739212036132812
test_1071,2.5739212036132812
test_1072,2.5739212036132812
test_1073,2.5739212036132812
test_1074,2.5739212036132812
test_1075,2.6668615341186523
test_1076,2.6668615341186523
test_1077,3.1325321197509766
test_1078,2.5697765350341797
